TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 12:13:25.068 BRT,1559056405068,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21456,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:13:24.591401Z,0,1,dragino-app
2019/05/28 12:12:10.245 BRT,1559056330245,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21453,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:12:09.722539Z,0,1,dragino-app
2019/05/28 12:11:27.343 BRT,1559056287343,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21451,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:11:24.861728Z,0,1,dragino-app
2019/05/28 12:11:11.051 BRT,1559056271051,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21450,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:11:09.506794Z,0,1,dragino-app
2019/05/28 12:10:40.180 BRT,1559056240180,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21449,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:10:39.646499Z,0,1,dragino-app
2019/05/28 12:10:10.290 BRT,1559056210290,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21448,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:10:09.791705Z,0,1,dragino-app
2019/05/28 12:09:54.935 BRT,1559056194935,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21447,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:09:54.4365Z,0,1,dragino-app
2019/05/28 12:09:25.140 BRT,1559056165140,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21446,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:09:24.581336Z,0,1,dragino-app
2019/05/28 12:08:40.215 BRT,1559056120215,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21444,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:08:39.716269Z,0,1,dragino-app
2019/05/28 12:08:09.844 BRT,1559056089844,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21443,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:08:09.361506Z,0,1,dragino-app
2019/05/28 12:07:55.056 BRT,1559056075056,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21442,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:07:54.506848Z,0,1,dragino-app
2019/05/28 12:06:55.324 BRT,1559056015324,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21440,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:06:54.641522Z,0,1,dragino-app
2019/05/28 12:06:40.291 BRT,1559056000291,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21439,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:06:39.786714Z,0,1,dragino-app
2019/05/28 12:06:10.002 BRT,1559055970002,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21438,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:06:09.431376Z,0,1,dragino-app
2019/05/28 12:05:55.135 BRT,1559055955135,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21437,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:05:54.5814Z,0,1,dragino-app
2019/05/28 12:04:40.174 BRT,1559055880174,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21434,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:04:39.708885Z,0,1,dragino-app
2019/05/28 12:04:09.838 BRT,1559055849838,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21433,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:04:09.341606Z,0,1,dragino-app
2019/05/28 12:02:54.986 BRT,1559055774986,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21430,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:02:54.471447Z,0,1,dragino-app
2019/05/28 12:02:40.195 BRT,1559055760195,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21429,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:02:39.616736Z,0,1,dragino-app
2019/05/28 12:02:09.753 BRT,1559055729753,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21428,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:02:09.246366Z,0,1,dragino-app
2019/05/28 12:01:39.902 BRT,1559055699902,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21427,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:01:39.391584Z,0,1,dragino-app
2019/05/28 12:01:25.034 BRT,1559055685034,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21426,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:01:24.526526Z,0,1,dragino-app
2019/05/28 12:00:55.180 BRT,1559055655180,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21425,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:00:54.666831Z,0,1,dragino-app
2019/05/28 12:00:24.802 BRT,1559055624802,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21424,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:00:24.3115Z,0,1,dragino-app
2019/05/28 12:00:09.930 BRT,1559055609930,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21423,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T15:00:09.457214Z,0,1,dragino-app
2019/05/28 11:59:40.161 BRT,1559055580161,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21422,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:59:39.602714Z,0,1,dragino-app
2019/05/28 11:59:24.781 BRT,1559055564781,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21421,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:59:24.251409Z,0,1,dragino-app
2019/05/28 11:58:09.925 BRT,1559055489925,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21418,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:58:09.366484Z,0,1,dragino-app
2019/05/28 11:57:40.064 BRT,1559055460064,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21417,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:57:39.51162Z,0,1,dragino-app
2019/05/28 11:56:54.668 BRT,1559055414668,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21415,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:56:54.136415Z,0,1,dragino-app
2019/05/28 11:56:24.753 BRT,1559055384753,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21414,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:56:24.281662Z,0,1,dragino-app
2019/05/28 11:56:09.976 BRT,1559055369976,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21413,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:56:09.431647Z,0,1,dragino-app
2019/05/28 11:54:55.066 BRT,1559055295066,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21410,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:54:54.556879Z,0,1,dragino-app
2019/05/28 11:54:24.716 BRT,1559055264716,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21409,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:54:24.201744Z,0,1,dragino-app
2019/05/28 11:54:09.832 BRT,1559055249832,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21408,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:54:09.347034Z,0,1,dragino-app
2019/05/28 11:53:40.012 BRT,1559055220012,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21407,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:53:39.491872Z,0,1,dragino-app
2019/05/28 11:52:24.650 BRT,1559055144650,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21404,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:52:24.121314Z,0,1,dragino-app
2019/05/28 11:51:09.863 BRT,1559055069863,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21401,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:51:09.251417Z,0,1,dragino-app
2019/05/28 11:50:54.906 BRT,1559055054906,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21400,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:50:54.402168Z,0,1,dragino-app
2019/05/28 11:49:40.540 BRT,1559054980540,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21397,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:49:39.031604Z,0,1,dragino-app
2019/05/28 11:48:56.006 BRT,1559054936006,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21395,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:48:54.166453Z,0,1,dragino-app
2019/05/28 11:48:24.830 BRT,1559054904830,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21394,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:48:24.30709Z,0,1,dragino-app
2019/05/28 11:46:54.923 BRT,1559054814923,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21390,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:46:54.426692Z,0,1,dragino-app
2019/05/28 11:46:24.662 BRT,1559054784662,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21389,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:46:24.071644Z,0,1,dragino-app
2019/05/28 11:45:09.692 BRT,1559054709692,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21386,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:45:09.201185Z,0,1,dragino-app
2019/05/28 11:44:24.837 BRT,1559054664837,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21384,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:44:24.341787Z,0,1,dragino-app
2019/05/28 11:43:39.463 BRT,1559054619463,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21382,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:43:38.981523Z,0,1,dragino-app
2019/05/28 11:42:24.637 BRT,1559054544637,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21379,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:42:24.111669Z,0,1,dragino-app
2019/05/28 11:41:09.720 BRT,1559054469720,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21376,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:41:09.241657Z,0,1,dragino-app
2019/05/28 11:40:54.389 BRT,1559054454389,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21375,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:40:53.890814Z,0,1,dragino-app
2019/05/28 11:39:39.536 BRT,1559054379536,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21372,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:39:39.016697Z,0,1,dragino-app
2019/05/28 11:39:09.687 BRT,1559054349687,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21371,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:39:09.161735Z,0,1,dragino-app
2019/05/28 11:38:24.327 BRT,1559054304327,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21369,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:38:23.801506Z,0,1,dragino-app
2019/05/28 11:38:09.518 BRT,1559054289518,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21368,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:38:08.947001Z,0,1,dragino-app
2019/05/28 11:37:39.592 BRT,1559054259592,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21367,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:37:39.076429Z,0,1,dragino-app
2019/05/28 11:37:09.702 BRT,1559054229702,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21366,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:37:09.221745Z,0,1,dragino-app
2019/05/28 11:36:54.388 BRT,1559054214388,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21365,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:36:53.866653Z,0,1,dragino-app
2019/05/28 11:36:24.492 BRT,1559054184492,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21364,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:36:24.011709Z,0,1,dragino-app
2019/05/28 11:35:39.649 BRT,1559054139649,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21362,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:35:39.146764Z,0,1,dragino-app
2019/05/28 11:35:09.311 BRT,1559054109311,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21361,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:35:08.791516Z,0,1,dragino-app
2019/05/28 11:34:54.408 BRT,1559054094408,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21360,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:34:53.936637Z,0,1,dragino-app
2019/05/28 11:34:24.563 BRT,1559054064563,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21359,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:34:24.08161Z,0,1,dragino-app
2019/05/28 11:33:39.245 BRT,1559054019245,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21357,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:33:38.716716Z,0,1,dragino-app
2019/05/28 11:33:09.560 BRT,1559053989560,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21356,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:33:08.861552Z,0,1,dragino-app
2019/05/28 11:32:54.574 BRT,1559053974574,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21355,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:32:54.011369Z,0,1,dragino-app
2019/05/28 11:31:39.659 BRT,1559053899659,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21352,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:31:39.141833Z,0,1,dragino-app
2019/05/28 11:30:54.251 BRT,1559053854251,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21350,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:30:53.781602Z,0,1,dragino-app
2019/05/28 11:30:24.397 BRT,1559053824397,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21349,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:30:23.911731Z,0,1,dragino-app
2019/05/28 11:29:09.523 BRT,1559053749523,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21346,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:29:09.041885Z,0,1,dragino-app
2019/05/28 11:28:54.229 BRT,1559053734229,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21345,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:28:53.676366Z,0,1,dragino-app
2019/05/28 11:27:54.362 BRT,1559053674362,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21343,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:27:53.811674Z,0,1,dragino-app
2019/05/28 11:27:09.571 BRT,1559053629571,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21341,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:27:08.951784Z,0,1,dragino-app
2019/05/28 11:26:54.079 BRT,1559053614079,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,21340,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,2,917000000,2019-05-28T14:26:53.601427Z,0,1,dragino-app
